Name;Nationality;Gender;Birth;Death;Age;Total Works;Total Departments;Architecture & Design;Fluxus Collection;Drawings & Prints;Painting & Sculpture;Media and Performance;Photography;Film;Architecture & Design - Image Archive;Common Department;Start Work Date;End Work Date;Total Years
Bram van Velde;Dutch;male;1895;1981;86;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1964;1978;7
Bernar Venet;French;male;1941;0;83;21;2;0;0;19;2;0;0;0;0;Drawings & Prints;1967;2000;7
Esteban Vicente;American;male;1903;2001;98;23;3;1;0;20;2;0;0;0;0;Drawings & Prints;1956;1970;7
Roger Vieillard;French;male;1907;1989;82;60;1;0;0;60;0;0;0;0;0;Drawings & Prints;1937;1957;5
Romas Viesulas;American;male;1918;1986;68;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1957;1965;3
Massimo Vignelli;Italian;male;1931;2014;83;71;1;71;0;0;0;0;0;0;0;Architecture & Design;1957;2012;20
Carel Visser;Dutch;male;1928;2015;87;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1970;1986;6
Maurice de Vlaminck;French;male;1876;1958;82;98;2;0;0;97;1;0;0;0;0;Drawings & Prints;1903;1944;14
Wolf Vostell;German;male;1932;1998;66;68;3;0;8;51;0;9;0;0;0;Drawings & Prints;1958;1989;15
Andrei Voznesensky;Russian;male;1933;0;91;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1977;1979;3
Kiyoji Otsuji;Japanese;male;1923;2001;78;22;1;0;0;0;0;0;22;0;0;Photography;1953;1953;1
Édouard Vuillard;French;male;1868;1940;72;60;2;0;0;56;4;0;0;0;0;Drawings & Prints;1880;1937;19
Wilhelm Wagenfeld;German;male;1900;1990;90;39;1;39;0;0;0;0;0;0;0;Architecture & Design;1924;1961;15
Ludwig Hoffenreich;Austrian;;1902;1975;73;35;1;0;0;0;0;0;35;0;0;Photography;1965;1965;1
John Walker;British;male;1939;0;85;52;2;0;0;46;6;0;0;0;0;Drawings & Prints;1970;2002;11
Hani Rashid;Canadian;male;1958;0;66;27;1;27;0;0;0;0;0;0;0;Architecture & Design;1994;2011;5
Lise Anne Couture;Canadian;female;1959;0;65;27;1;27;0;0;0;0;0;0;0;Architecture & Design;1994;2011;5
June Wayne;American;female;1918;2011;93;66;1;0;0;66;0;0;0;0;0;Drawings & Prints;1952;2009;14
William Frederick Weege III;American;male;1935;2020;85;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1967;1967;1
Dan Weiner;American;male;1919;1959;40;55;2;1;0;0;0;0;54;0;0;Photography;1949;1959;10
Iran do Espirito Santo;Brazilian;male;1963;0;61;22;2;0;0;21;1;0;0;0;0;Drawings & Prints;1990;2008;7
Henry Wessel, Jr.;American;male;1942;2018;76;23;1;0;0;0;0;0;23;0;0;Photography;1968;1987;10
Tom Wesselmann;American;male;1931;2004;73;41;2;0;0;34;7;0;0;0;0;Drawings & Prints;1961;1990;13
H. C. Westermann;American;male;1922;1981;59;36;2;0;0;34;2;0;0;0;0;Drawings & Prints;1964;1981;9
Brett Weston;American;male;1911;1993;82;94;1;0;0;0;0;0;94;0;0;Photography;1925;1960;23
Laura Owens;American;female;1970;0;54;23;2;0;0;21;2;0;0;0;0;Drawings & Prints;2000;2017;9
Clarence H. White;American;male;1871;1925;54;73;1;0;0;0;0;0;73;0;0;Photography;1896;1925;21
Minor White;American;male;1908;1976;68;52;1;0;0;0;0;0;52;0;0;Photography;1941;1973;16
Stephen White;American;male;1948;0;76;52;1;0;0;52;0;0;0;0;0;Drawings & Prints;1968;1969;2
Hilma af Klint;Swedish;female;1862;1944;82;47;1;0;0;47;0;0;0;0;0;Drawings & Prints;1919;1920;2
William T. Wiley;American;male;1937;2020;83;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1970;2002;9
Stefanie Posavec;American;female;1981;0;43;54;1;54;0;0;0;0;0;0;0;Architecture & Design;2014;2015;2
Christopher Wilmarth;American;male;1943;1987;44;45;2;0;0;31;14;0;0;0;0;Drawings & Prints;1964;1987;18
Robert Wilson;American;male;1941;0;83;39;2;0;0;38;0;1;0;0;0;Drawings & Prints;1973;2000;12
Munio Gitai Weinraub;Israeli;male;1909;1970;61;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1964;1994;2
Francis Wishart;British;male;1951;0;73;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1978;1978;1
Emerson Woelffer;American;male;1914;2003;89;28;1;0;0;28;0;0;0;0;0;Drawings & Prints;1961;1970;4
Wols (A. O. Wolfgang Schulze);German;male;1913;1951;38;23;2;0;0;22;1;0;0;0;0;Drawings & Prints;1940;1965;7
Troels Wörsel;Danish;male;1950;0;74;31;1;0;0;31;0;0;0;0;0;Drawings & Prints;1977;1984;2
Don Worth;American;male;1924;2009;85;23;1;0;0;0;0;0;23;0;0;Photography;1957;1978;9
Dick Wray;American;male;1933;2011;78;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1964;1964;1
Cedric Wright;American;male;1889;1959;70;29;1;0;0;0;0;0;29;0;0;Photography;1900;1945;8
Russel Wright;American;male;1904;1976;72;31;1;31;0;0;0;0;0;0;0;Architecture & Design;1927;1951;8
Paul Wunderlich;German;male;1927;2010;83;53;1;0;0;53;0;0;0;0;0;Drawings & Prints;1956;1971;11
Lance Wyman;American;male;1937;0;87;58;1;58;0;0;0;0;0;0;0;Architecture & Design;1967;1972;4
Richard Wyndham;British;male;1896;1948;52;28;1;0;0;28;0;0;0;0;0;Drawings & Prints;1928;1928;1
Laure Albin-Guillot;French;female;1878;1962;84;21;1;0;0;0;0;0;21;0;0;Photography;1931;1931;1
Tadanori Yokoo;Japanese;male;1936;0;88;100;2;86;0;14;0;0;0;0;0;Architecture & Design;1956;1997;24
Jack Youngerman;American;male;1926;2020;94;24;3;3;0;18;3;0;0;0;0;Drawings & Prints;1953;1969;7
Adja Yunkers;American;male;1900;1983;83;52;1;0;0;52;0;0;0;0;0;Drawings & Prints;1939;1972;12
Léon Zack;French;male;1892;1980;88;48;1;0;0;48;0;0;0;0;0;Drawings & Prints;1948;1948;1
Alfredo Zalce;Mexican;male;1908;2003;95;70;2;0;0;69;1;0;0;0;0;Drawings & Prints;1938;1973;12
Enrique Zañartu;Chilean;male;1921;2000;79;29;1;0;0;29;0;0;0;0;0;Drawings & Prints;1948;1972;4
Zao Wou-ki;French;male;1920;2013;93;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1950;1980;6
Zarina;American;female;1937;2020;83;43;1;0;0;43;0;0;0;0;0;Drawings & Prints;1971;2014;6
Marian Zazeela;American;female;1940;0;84;49;2;0;5;44;0;0;0;0;0;Drawings & Prints;1962;1991;21
Eva Zeisel;American;female;1906;2011;105;77;1;77;0;0;0;0;0;0;0;Architecture & Design;1929;1950;9
Davor Vrankic;Croatian;male;1965;0;59;33;1;0;0;33;0;0;0;0;0;Drawings & Prints;1999;1999;1
Piet Zwart;Dutch;male;1885;1977;92;78;2;77;0;0;0;0;1;0;0;Architecture & Design;1920;1959;20
Mark Lombardi;American;male;1951;2000;49;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1994;2000;6
Lorna Simpson;American;female;1960;0;64;37;3;0;0;10;1;0;26;0;0;Photography;1989;2009;9
Robert Andrew Parker;American;male;1927;0;97;55;1;0;0;55;0;0;0;0;0;Drawings & Prints;1954;1977;8
John Armleder;Swiss;male;1948;0;76;61;2;0;0;60;1;0;0;0;0;Drawings & Prints;1984;2003;9
James Siena;American;male;1957;0;67;52;1;0;0;52;0;0;0;0;0;Drawings & Prints;1990;2016;12
Gordon Matta-Clark;American;male;1943;1978;35;71;4;0;0;13;2;24;32;0;0;Photography;1970;2007;11
Pablo Palazuelo;Spanish;male;1916;2007;91;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1978;1978;1
Laurie Anderson;American;female;1947;0;77;25;2;0;0;13;0;12;0;0;0;Drawings & Prints;1974;1997;10
Martha Rosler;American;female;1943;0;81;77;3;0;0;28;0;27;22;0;0;Drawings & Prints;1967;2014;19
Glenn Ligon;American;male;1960;0;64;35;3;0;0;30;4;1;0;0;0;Drawings & Prints;1988;2021;15
Damien Hirst;British;male;1965;0;59;55;1;0;0;55;0;0;0;0;0;Drawings & Prints;1991;2004;10
Rachel Whiteread;British;female;1963;0;61;47;3;0;0;38;4;0;5;0;0;Drawings & Prints;1970;2004;11
Tullio d'Albisola (Tullio Spartaco Mazzotti);Italian;male;1899;1971;72;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1932;1932;1
Lynn Hershman Leeson;American;female;1941;0;83;47;2;0;0;0;0;7;40;0;0;Photography;1965;1996;9
Mstislav Dobuzhinskii;;male;1875;1952;77;57;1;0;0;57;0;0;0;0;0;Drawings & Prints;1911;1932;6
Zaha Hadid;British;female;1950;2016;66;25;1;25;0;0;0;0;0;0;0;Architecture & Design;1978;2007;6
Rem Koolhaas;Dutch;male;1944;0;80;53;1;53;0;0;0;0;0;0;0;Architecture & Design;1972;2006;18
Madelon Vriesendorp;Dutch;female;1945;0;79;26;1;26;0;0;0;0;0;0;0;Architecture & Design;1972;1987;7
Georgii Stenberg;Russian;male;1900;1933;33;44;3;17;0;26;1;0;0;0;0;Drawings & Prints;1917;1973;9
Peter Eisenman;American;male;1932;0;92;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1975;2010;5
Juan Hidalgo;Spanish;male;1927;0;97;56;1;0;0;56;0;0;0;0;0;Drawings & Prints;1974;1991;3
Bernhard Luginbühl;Swiss;male;1929;2011;82;41;1;0;0;41;0;0;0;0;0;Drawings & Prints;1964;1984;3
Marilyn Nance;American;female;1953;0;71;20;1;0;0;0;0;0;20;0;0;Photography;1977;1977;1
Matthew Barney;American;male;1967;0;57;71;3;0;0;25;37;0;9;0;0;Painting & Sculpture;1987;2022;20
Suzanne McClelland;American;female;1959;0;65;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1993;2005;8
Laurie Simmons;American;female;1949;0;75;26;2;0;0;2;0;0;24;0;0;Photography;1976;2014;9
Adrian Piper;American;female;1948;0;76;79;4;0;0;61;2;1;15;0;0;Drawings & Prints;1966;1992;11
Rudolph Von Ripper;American;male;1905;1960;55;35;1;0;0;35;0;0;0;0;0;Drawings & Prints;1936;1938;3
Philip-Lorca diCorcia;American;male;1951;0;73;50;1;0;0;0;0;0;50;0;0;Photography;1978;2004;16
Madoka Takagi;Japanese;female;1956;2015;59;46;1;0;0;0;0;0;46;0;0;Photography;1989;1991;3
Reiko Sudo;Japanese;female;1953;0;71;22;1;22;0;0;0;0;0;0;0;Architecture & Design;1992;2007;7
Bernard Tschumi;;male;1944;0;80;61;1;61;0;0;0;0;0;0;0;Architecture & Design;1976;1992;9
Faith Ringgold;American;female;1930;0;94;24;2;0;0;23;1;0;0;0;0;Drawings & Prints;1967;2009;7
Paula Scher;American;female;1948;0;76;20;1;20;0;0;0;0;0;0;0;Architecture & Design;1976;1995;8
Robert Therrien;American;male;1947;2019;72;27;2;0;0;26;1;0;0;0;0;Drawings & Prints;1992;2003;5
Kseniia Boguslavskaia;;female;1892;1972;80;57;1;0;0;57;0;0;0;0;0;Drawings & Prints;1918;1932;2
Vladimir Kozlinskii;Russian;male;1891;1967;76;61;2;1;0;60;0;0;0;0;0;Drawings & Prints;1918;1932;4
Guillermo Kuitca;Argentine;male;1961;0;63;33;2;0;0;31;2;0;0;0;0;Drawings & Prints;1992;2015;5
Vasyl Yermilov;Ukrainian;male;1894;1968;74;30;2;0;0;29;1;0;0;0;0;Drawings & Prints;1918;1962;11
Geoffrey James;Canadian;male;1942;0;82;22;1;0;0;0;0;0;22;0;0;Photography;1989;2005;4
Carrie Mae Weems;American;female;1953;0;71;25;2;0;0;1;0;0;24;0;0;Photography;1988;2002;6
Tauba Auerbach;American;female;1981;0;43;31;3;0;0;27;3;1;0;0;0;Drawings & Prints;2006;2018;6
Lella Vignelli;Italian;female;1934;2016;82;41;1;41;0;0;0;0;0;0;0;Architecture & Design;1962;1985;14
Mona Hatoum;British;female;1952;0;72;29;3;0;0;24;4;1;0;0;0;Drawings & Prints;1988;2006;12
Gabriel Orozco;Mexican;male;1962;0;62;52;3;0;0;42;6;0;4;0;0;Drawings & Prints;1992;2021;15
Christian de Portzamparc;French;male;1944;0;80;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1987;1999;2
Rirkrit Tiravanija;Thai;male;1961;0;63;33;2;0;0;32;1;0;0;0;0;Drawings & Prints;1991;2022;17
Enrique Chagoya;Mexican;male;1953;0;71;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1994;2015;8
Rebecca Horn;German;female;1944;0;80;37;2;0;0;36;1;0;0;0;0;Drawings & Prints;1968;1998;5
Roni Horn;American;female;1955;0;69;29;3;0;0;24;4;0;1;0;0;Drawings & Prints;1982;2002;18
Cyan;German;;1992;0;32;25;1;25;0;0;0;0;0;0;0;Architecture & Design;1991;1997;7
Luc Tuymans;Belgian;male;1958;0;66;33;2;0;0;28;5;0;0;0;0;Drawings & Prints;1937;2005;14
Marlene Dumas;South African;female;1953;0;71;25;2;0;0;22;3;0;0;0;0;Drawings & Prints;1976;2017;12
Andrea Zittel;American;female;1965;0;59;34;2;0;0;29;5;0;0;0;0;Drawings & Prints;1992;2008;11
Daniel Libeskind;American;male;1946;0;78;32;1;32;0;0;0;0;0;0;0;Architecture & Design;1979;2003;5
Nan Goldin;American;female;1953;0;71;24;2;0;0;7;0;0;17;0;0;Photography;1976;2004;12
Tracey Emin;British;female;1963;0;61;37;1;0;0;37;0;0;0;0;0;Drawings & Prints;1994;2010;4
Liam Gillick;British;male;1964;0;60;27;3;0;0;24;2;1;0;0;0;Drawings & Prints;1994;2017;9
Franz West;Austrian;male;1947;2012;65;50;3;0;0;38;11;1;0;0;0;Drawings & Prints;1973;2012;17
Elia Zenghelis;British;male;1937;0;87;30;1;30;0;0;0;0;0;0;0;Architecture & Design;1972;1983;8
Zoe Zenghelis;British;female;1937;0;87;29;1;29;0;0;0;0;0;0;0;Architecture & Design;1972;1983;7
Marc Tsurumaki;American;male;1965;0;59;30;1;30;0;0;0;0;0;0;0;Architecture & Design;1991;2010;3
Herzog & de Meuron, Basel;Swiss;;1978;0;46;76;1;76;0;0;0;0;0;0;0;Architecture & Design;1988;2008;9
James Wines;American;male;1932;0;92;21;2;20;0;1;0;0;0;0;0;Architecture & Design;1977;1995;6
Hella Jongerius;Dutch;female;1963;0;61;29;1;29;0;0;0;0;0;0;0;Architecture & Design;1993;2021;12
David Moreno;American;male;1957;0;67;28;3;0;0;26;1;0;1;0;0;Drawings & Prints;1994;2004;4
Paul McCarthy;American;male;1945;0;79;62;2;0;0;36;0;26;0;0;0;Drawings & Prints;1971;2013;20
Ellen Gallagher;American;female;1965;0;59;86;2;0;0;84;2;0;0;0;0;Drawings & Prints;1995;2016;8
Rudy Burckhardt;American;male;1914;1999;85;61;2;0;0;1;0;0;60;0;0;Photography;1940;1996;8
Kara Walker;American;female;1969;0;55;87;3;0;0;82;4;1;0;0;0;Drawings & Prints;1994;2017;16
Carolee Schneemann;American;female;1939;2019;80;40;4;0;0;16;1;22;1;0;0;Media and Performance;1962;2009;11
Douglas Gordon;Scottish;male;1966;0;58;25;2;0;0;22;0;3;0;0;0;Drawings & Prints;1984;2011;7
VALIE EXPORT;Austrian;female;1940;0;84;83;3;0;0;6;0;55;22;0;0;Media and Performance;1966;2011;22
Cady Noland;American;female;1956;0;68;44;2;0;0;42;2;0;0;0;0;Drawings & Prints;1988;2005;8
Vik Muniz;Brazilian;male;1961;0;63;39;2;0;0;8;0;0;31;0;0;Photography;1985;2005;12
Thomas Struth;German;male;1954;0;70;28;2;0;0;3;0;0;25;0;0;Photography;1921;1997;13
Rachel Harrison;American;female;1966;0;58;81;3;0;0;9;5;0;67;0;0;Photography;1996;2017;10
Bill Viola;American;male;1951;0;73;20;1;0;0;0;0;20;0;0;0;Media and Performance;1976;1994;9
Rudolf Schwarzkogler;Austrian;male;1940;1969;29;65;2;0;0;2;0;0;63;0;0;Photography;1965;1969;4
Louise Lawler;American;female;1947;0;77;85;2;0;0;73;0;0;12;0;0;Drawings & Prints;1978;2017;29
Joseph Grigely;American;male;1956;0;68;47;1;0;0;47;0;0;0;0;0;Drawings & Prints;1996;2006;3
Mira Schendel;Brazilian;female;1919;1988;69;57;2;0;0;50;7;0;0;0;0;Drawings & Prints;1953;1987;12
Lisa Yuskavage;American;female;1962;0;62;23;2;0;0;21;2;0;0;0;0;Drawings & Prints;1996;2018;14
Chris Ofili;British;male;1968;0;56;43;2;0;0;39;4;0;0;0;0;Drawings & Prints;1996;2021;10
Jim Shaw;American;male;1952;0;72;29;2;0;0;28;0;1;0;0;0;Drawings & Prints;1979;2003;14
Ernest Cole;South African;male;1940;1990;50;41;1;0;0;0;0;0;41;0;0;Photography;1960;1970;3
Cedric Price;British;male;1934;2003;69;53;1;53;0;0;0;0;0;0;0;Architecture & Design;1961;1980;6
Fiona Banner;British;female;1966;0;58;96;1;0;0;96;0;0;0;0;0;Drawings & Prints;1996;2017;22
Elizabeth Peyton;American;female;1965;0;59;32;2;0;0;28;4;0;0;0;0;Drawings & Prints;1990;2011;14
Wolfgang Tillmans;German;male;1968;0;56;48;3;0;0;4;0;1;43;0;0;Photography;1975;2021;17
Erich Comeriner;German;male;1907;1978;71;27;3;24;0;1;0;0;2;0;0;Architecture & Design;1920;1930;5
Robert Adamson;British;male;1821;1848;27;38;1;0;0;0;0;0;38;0;0;Photography;1840;1847;7
Thomas Geismar;American;male;1931;0;93;71;1;71;0;0;0;0;0;0;0;Architecture & Design;1950;1981;17
Gordon Parks;American;male;1912;2006;94;75;1;0;0;0;0;0;75;0;0;Photography;1942;1963;8
John Szarkowski;American;male;1925;2007;82;41;1;0;0;0;0;0;41;0;0;Photography;1948;2001;22
Peter Doig;British;male;1959;0;65;34;2;0;0;31;3;0;0;0;0;Drawings & Prints;1933;2013;12
Hans Poelzig;German;male;1869;1936;67;39;1;39;0;0;0;0;0;0;0;Architecture & Design;1918;1927;6
Paolo Soleri;American;male;1919;2013;94;26;1;26;0;0;0;0;0;0;0;Architecture & Design;1949;1969;6
Oscar Niemeyer;Brazilian;male;1907;2012;105;26;1;26;0;0;0;0;0;0;0;Architecture & Design;1942;2007;11
Jorge Pardo;American;male;1963;0;61;54;1;0;0;54;0;0;0;0;0;Drawings & Prints;1995;2012;7
Charles Norman Sladen;American;male;1858;1949;91;27;1;0;0;0;0;0;27;0;0;Photography;1913;1913;1
Konstantin Grcic;German;male;1965;0;59;23;1;23;0;0;0;0;0;0;0;Architecture & Design;1998;2009;5
Boris Mikhailov;Ukrainian;male;1938;0;86;43;2;0;0;1;0;0;42;0;0;Photography;1978;2012;6
Eleanor Antin;American;female;1935;0;89;61;3;0;0;4;0;4;53;0;0;Photography;1971;2009;6
James Welling;American;male;1951;0;73;37;3;0;0;22;0;1;14;0;0;Drawings & Prints;1972;2014;5
Shahzia Sikander;Pakistani;female;1969;0;55;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1999;2005;6
Erich Mendelsohn;American;male;1887;1953;66;20;1;20;0;0;0;0;0;0;0;Architecture & Design;1930;1936;4
John Heartfield (Helmut Herzfeld);German;male;1891;1968;77;24;3;20;0;3;0;0;1;0;0;Architecture & Design;1922;1936;12
Franz Wilhelm Seiwert;German;male;1894;1933;39;36;2;29;0;7;0;0;0;0;0;Architecture & Design;1917;1933;14
Anton Stankowski;German;male;1906;1998;92;24;1;24;0;0;0;0;0;0;0;Architecture & Design;1929;1981;10
František Kalivoda;Czech;male;1913;1971;58;31;1;31;0;0;0;0;0;0;0;Architecture & Design;1930;1938;7
Zdeněk Rossmann;Czech;male;1905;1984;79;51;1;51;0;0;0;0;0;0;0;Architecture & Design;1929;1938;9
Solomon Telingater;Russian;male;1903;1969;66;28;2;2;0;26;0;0;0;0;0;Drawings & Prints;1922;1934;8
Jake Chapman;British;male;1966;0;58;28;1;0;0;28;0;0;0;0;0;Drawings & Prints;2000;2004;3
Dinos Chapman;British;male;1962;0;62;28;1;0;0;28;0;0;0;0;0;Drawings & Prints;2000;2004;3
Thomas Hirschhorn;Swiss;male;1957;0;67;35;1;0;0;35;0;0;0;0;0;Drawings & Prints;1988;2003;8
Kerry James Marshall;American;male;1955;0;69;31;2;0;0;29;2;0;0;0;0;Drawings & Prints;1991;2021;10
Pipilotti Rist;Swiss;female;1962;0;62;30;4;0;0;8;1;10;11;0;0;Photography;1986;2017;15
Maurizio Cattelan;Italian;male;1960;0;64;58;1;0;0;58;0;0;0;0;0;Drawings & Prints;1998;2021;6
Robert Overby;American;male;1935;1993;58;70;2;0;0;68;2;0;0;0;0;Drawings & Prints;1969;1992;8
Corita Kent (Sister Mary Corita);American;female;1918;1986;68;28;1;0;0;28;0;0;0;0;0;Drawings & Prints;1956;1968;2
Philippe Starck;French;male;1949;0;75;76;1;76;0;0;0;0;0;0;0;Architecture & Design;1986;2000;14
Dieter Rams;German;male;1932;0;92;23;1;23;0;0;0;0;0;0;0;Architecture & Design;1956;1980;11
John Bock;German;male;1965;0;59;22;2;0;0;21;0;1;0;0;0;Drawings & Prints;1996;2015;10
Varvara Rodchenko;Russian;female;1925;2019;94;34;1;0;0;34;0;0;0;0;0;Drawings & Prints;1948;1992;16
Anna Maria Maiolino;Brazilian;female;1942;0;82;33;2;0;0;32;0;0;1;0;0;Drawings & Prints;1972;2000;9
Christian Marclay;American;male;1955;0;69;53;2;0;0;50;0;3;0;0;0;Drawings & Prints;1980;2009;15
Dan Walsh;American;male;1960;0;64;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;2007;2017;6
Rene Portocarrero;Cuban;male;1914;1985;71;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1941;1945;2
Bernardo Ortiz Campo;Colombian;male;1972;0;52;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1995;2010;8
Times Wide World Photos;American;;1919;1941;22;69;1;0;0;0;0;0;69;0;0;Photography;1915;1958;23
Cang Xin;Chinese;male;1966;0;58;35;1;0;0;0;0;0;35;0;0;Photography;1999;1999;1
Ulrik Heltoft;Danish;male;1973;0;51;25;1;0;0;0;0;0;25;0;0;Photography;2013;2013;1
Miljohn Ruperto;Filipino;;1971;0;53;25;1;0;0;0;0;0;25;0;0;Photography;2013;2013;1
Massachusetts Institute of Technology, Cambridge, MA;American;;1861;0;163;23;1;23;0;0;0;0;0;0;0;Architecture & Design;2007;2018;4
Wael Shawky;Egyptian;male;1971;0;53;33;2;0;0;20;0;13;0;0;0;Drawings & Prints;2010;2014;3
Ryan McGinness;American;male;1972;0;52;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;2004;2007;2
Julie Mehretu;American;female;1970;0;54;52;2;0;0;50;2;0;0;0;0;Drawings & Prints;2002;2022;14
Gilbert Proesch;British;male;1943;0;81;56;3;0;0;51;2;3;0;0;0;Drawings & Prints;1969;1995;15
Arturo Herrera;Venezuelan;male;1959;0;65;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1997;2020;5
Coors Porcelain Co., Golden, CO;American;;1910;0;114;22;1;22;0;0;0;0;0;0;0;Architecture & Design;1920;1920;1
Enrique Ramírez;Chilean;male;1979;0;45;26;1;0;0;0;0;26;0;0;0;Media and Performance;2013;2013;1
Sanlé Sory;Burkinabé;male;1943;0;81;26;1;0;0;0;0;0;26;0;0;Photography;1970;1970;1
Rodney Graham;Canadian;male;1949;2022;73;74;2;0;0;72;0;2;0;0;0;Drawings & Prints;1980;2013;26
Daum Frères, Nancy, France;French;;1875;0;149;23;1;23;0;0;0;0;0;0;0;Architecture & Design;1900;1910;2
Douglas Darden;American;male;1951;1996;45;48;1;48;0;0;0;0;0;0;0;Architecture & Design;1988;1996;2
Kai Althoff;German;male;1966;0;58;24;2;0;0;20;4;0;0;0;0;Drawings & Prints;1990;2015;12
Lebbeus Woods;American;male;1940;2012;72;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1970;2002;5
Michael Kalil;American;male;1943;1991;48;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1986;1986;1
Valentine Gunasekara;Sri Lankan;male;1931;2017;86;34;1;34;0;0;0;0;0;0;0;Architecture & Design;1960;1982;4
Marina Abramović;Serbian;female;1946;0;78;57;2;0;0;41;0;16;0;0;0;Drawings & Prints;1983;2008;6
Valérie Belin;French;female;1964;0;60;25;1;0;0;0;0;0;25;0;0;Photography;2003;2012;4
Álvaro Barrios;Colombian;male;1945;0;79;44;1;0;0;44;0;0;0;0;0;Drawings & Prints;1974;2008;15
Geta Brătescu;Romanian;female;1926;2018;92;21;4;0;0;13;3;3;2;0;0;Drawings & Prints;1971;1992;6
Nicolás Paris;Colombian;male;1977;0;47;52;1;0;0;52;0;0;0;0;0;Drawings & Prints;2008;2017;3
Teodoro González de León;Mexican;male;1926;2016;90;26;1;26;0;0;0;0;0;0;0;Architecture & Design;1953;1974;3
Lygia Clark;Brazilian;female;1920;1988;68;21;2;0;0;12;9;0;0;0;0;Drawings & Prints;1948;2001;11
Jeanne Moutoussamy-Ashe;American;female;1951;0;73;25;1;0;0;0;0;0;25;0;0;Photography;1977;2001;3
José Antonio Attolini Lack;Mexican;male;1931;2012;81;55;1;55;0;0;0;0;0;0;0;Architecture & Design;1958;1984;8
Marcel Dzama;Canadian;male;1974;0;50;36;1;0;0;36;0;0;0;0;0;Drawings & Prints;1932;2004;6
Trenton Doyle Hancock;American;male;1974;0;50;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;2002;2005;3
Paul Kirps;Luxembourger;male;1969;0;55;21;1;21;0;0;0;0;0;0;0;Architecture & Design;2002;2005;2
Hugo van Werden;German;male;1836;1911;75;30;1;0;0;0;0;0;30;0;0;Photography;1867;1873;7
Mark Grotjahn;American;male;1968;0;56;22;2;0;0;18;4;0;0;0;0;Drawings & Prints;2000;2014;10
Kirill Zdanevich;Georgian;male;1892;1969;77;79;1;0;0;79;0;0;0;0;0;Drawings & Prints;1917;1933;11
Vladimir Mayakovsky;Russian;male;1893;1930;37;50;2;1;0;49;0;0;0;0;0;Drawings & Prints;1913;1936;12
Natan Al'tman;Russian;male;1889;1971;82;91;1;0;0;91;0;0;0;0;0;Drawings & Prints;1913;1932;14
Alfredo Cortina;Venezuelan;male;1903;1988;85;24;1;0;0;0;0;0;24;0;0;Photography;1950;1966;8
Mario Gandelsonas;American;male;1938;0;86;20;1;20;0;0;0;0;0;0;0;Architecture & Design;1966;1976;3
Vladimir Burliuk;Ukrainian;male;1886;1917;31;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1910;1919;6
Mario Roberto Álvarez;Argentine;male;1913;2011;98;25;1;25;0;0;0;0;0;0;0;Architecture & Design;1966;1978;2
Maria Siniakova;Russian;female;1898;1989;91;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1914;1937;10
John Van Saun;American;male;1939;0;85;32;1;0;0;0;0;0;32;0;0;Photography;1971;1971;1
Wolfgang Stoerchle;German;male;1944;1976;32;25;1;0;0;0;0;0;25;0;0;Photography;1971;1971;1
Lee Jaffe;American;male;1950;0;74;35;1;0;0;0;0;0;35;0;0;Photography;1971;1971;1
Nikolai Kul'bin;Russian;male;1868;1917;49;44;1;0;0;44;0;0;0;0;0;Drawings & Prints;1910;1922;7
Frederick Cooper Llosa;Peruvian;male;1939;0;85;23;1;23;0;0;0;0;0;0;0;Architecture & Design;1972;1974;2
Christian Holstad;American;male;1972;0;52;40;1;0;0;40;0;0;0;0;0;Drawings & Prints;1997;2004;4
William Leavitt;American;male;1941;0;83;39;2;0;0;38;0;0;1;0;0;Drawings & Prints;1969;2012;12
Nick Mauss;American;male;1980;0;44;41;1;0;0;41;0;0;0;0;0;Drawings & Prints;2003;2004;2
